MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
-0.5583201901340898,0.1034441478056168,0.611808985655997,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-2.2486897554311143,-0.5176493983218948,-0.868626770754837,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-5.271709302023213,-5.870808247445958,-2.448557489464381,-1.6816824984236294,-1.413075056481911,-2.6767072407864125,-0.3556168424267227,-3.04537402548634,-2.537212129680697,-1.192562044025863,0,-1.3171625607313708,-0.8687474866192666,-0.1336955582482848,-2.041386617544511,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,-3.8746491585414096,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,1.4348876444598062,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-1.3672295568165025,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4.7231221770313345,-2.3467730412264216,-0.05863100585845418,-1.0039619783028422,-1.7686918989086338,-2.766339153753009,-3.33664046361739,0.5371896035252328,1.0898985855405792,1.134843455187541,0.0,0.32090031069688907,0.0,1,0,0,0,0,0,0,0,1,4.590445173746516,1.1640328989115252,10.620836453139864,2.491173702687111,5.056605616180844,4.167259322289818
2.0826013255292506,-0.8832045676093497,-0.0068440629969643,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.7950920327893213,0.3808420573368232,-0.6698419910090267,-1.6396677633384973,-0.8055703553696769,-2.977929256583765,-3.657347154586557,-0.3065521208576479,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.4564846058657887,-0.9462372312550228,-1.192562044025863,0,-0.1266488331188169,0.8999038332401942,-0.1336955582482848,-0.0747793243583832,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.332944472852419,-0.7701500080296483,0.9218118550810168,-2.285912711837062,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-1.3672295568165025,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.17298223113364541,-0.5276070188157295,-1.8980853721689883,-2.843416344613376,-1.7686918989086338,-0.4142499754524981,10.926159562171147,5.470141210769582,29.752935134052258,1.5071626882647222,0.0,0.2724382065219948,0.0,1,1,0,0,0,0,0,0,1,0.05945644501471891,-0.302804485539602,0.13753679378848235,-0.7330152121399687,0.6321713406050552,0.005591947351496284
0.1647520079743351,-0.3253433066787511,-0.1135605954033546,0,0.6611357530059715,0.0261981258531045,0.2118201705019096,-2.2486897554311143,-0.5176493983218948,-1.829419872859586,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-1.3369153308563222,-1.0975784397938129,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,-0.1441799784211956,-2.0165294356504764,-2.2349813846671744,0,-2.066011453619278,0.9208097925699088,-0.1336955582482848,-1.2849724862405447,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,-1.3672295568165025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-3.161731096699846,-2.3467730412264216,-1.8980853721689883,-2.843416344613376,-1.7686918989086338,-2.766339153753009,11.315302475092398,0.6377928337281089,1.7314801762897287,3.355785411782758,0.4621903160430836,0.32090031069688907,0.0,1,1,0,0,0,0,0,0,1,2.8895044658199613,1.1640328989115252,7.109752326576925,2.491173702687111,5.056605616180844,1.6511542903952068
1.419594891133766,-1.488137205908836,-0.8798429000747853,1,-0.9092662826827732,0.0261981258531045,-2.8696263592414977,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.5422050421993854,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.04938013801667,-0.2374802590282523,-0.3556168424267227,-3.04537402548634,1.2546113782338268,0.8922766372567602,1,1.518891101512586,-0.8687474866192666,-0.1336955582482848,0.6576538386942115,3.0472737102639074,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,2.252403724695054,-0.9353991325396036,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,0.3131587769682692,0.1081694643850047,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.912123298934726,0.7841767216123009,-0.4045667218507278,-0.1286110034560403,3.295627830633218,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,-1.3672295568165025,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.9047549931271464,3.339168498647088,3.5466268269387506,4.458750125873476,0.6937632955899473,0.8676551528514735,-0.7474673474529508,0.6586733636403592,0.16447781191360175,1.134843455187541,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,0.9110508558397274,-0.7171020674074767,2.638665760849234,-3.544632824111365,1.9190686995016475,0.4325085715492319
1.419594891133766,-1.2731758518007423,-1.664166730047474,1,-0.9092662826827732,0.0261981258531045,-2.8696263592414977,1.3853045511733684,-0.5176493983218948,1.0860902300789632,0.9772858621057928,1.187783783098729,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.047461947457106,-0.2374802590282523,-0.3556168424267227,-1.1935425534985245,1.3052333068200983,0.8922766372567602,1,1.2734290870862457,-0.8687474866192666,-0.1336955582482848,0.4240503930942614,1.1138859515324988,4.01852712931632,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,0.3131587769682692,0.2495678796206552,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9273561695254492,0.7841767216123009,-0.4045667218507278,-0.1286110034560403,3.304820959590543,-0.0642693126536919,-0.1906168183130959,2.103166991295738,-1.3672295568165025,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7099149072870774,3.536594089539756,3.5558199558960757,4.483176125421525,0.6918451050303833,0.8676551528514735,-0.25481244483367627,0.7633323162793871,0.5885335414962797,1.134843455187541,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,0.5874389394803362,-0.7171020674074767,2.3687529031839767,-3.754206324245086,1.9190686995016475,0.1798187358833976
-1.1239879429916255,0.1034441478056168,1.8686227907513204,1,-0.9092662826827732,0.0261981258531045,-2.8696263592414977,-0.0682931714684247,0.3808420573368232,0.2578203144714208,-0.2827288464414579,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.955524418404477,1.166596010039083,0.8132376510490253,-0.2374802590282523,-0.3556168424267227,0.5921004944119117,1.3799609156855466,-1.192562044025863,1,1.2325725144178077,-0.8687474866192666,-0.1336955582482848,0.3851676512042082,-0.8195018071989099,4.01852712931632,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,-2.281426874391999,-0.31632880333273,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2427303171636765,1.4419267838565617,0.3131587769682692,0.4899451855212612,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9505415946254872,0.4949016543567622,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.9917434779542424,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7437859434840877,1.6032063308083473,-0.33126344806914054,0.6192781465563465,0.45762080862230264,0.31254888586839846,0.20612381113544226,0.7913591234302428,1.272030981806159,-0.5181141372111144,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,-0.02630432044777939,-0.0260089119240913,-0.11908867244258754,0.2627565797662567,0.004663957269215657,0.14835411953416658
1.0057543737082355,-0.0798854236229253,-0.1446592726588957,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.224689517847119,-0.3311909506163522,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.9546725726053784,1.4739730687743364,-1.192562044025863,1,1.308036500112189,-0.8687474866192666,-0.1336955582482848,0.456985879854014,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.332944472852419,-0.7701500080296483,2.1599525134947637,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2424397735418335,-0.8005577503971629,0.3131587769682692,0.678476405835462,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.9132620822672588,-0.5276070188157295,-1.8980853721689883,-2.843416344613376,-1.7686918989086338,-0.5859425697903196,-3.1590500315287744,0.7703978887344305,1.484676957748025,0.6432180452570695,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,-0.031209015051519108,0.03535191912012404,-0.1306627354483132,-0.7330152121399687,0.004663957269215657,0.20883609438594733
-1.1239879429916255,0.1476392694128778,0.0180914977717768,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,0.986697840206058,0.7834374454062157,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.895511016550479,1.0569447999445762,0.8922766372567602,1,0.9587438175164612,-0.8687474866192666,-0.1336955582482848,0.124567952102926,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2490854214631196,0.3206845167296994,0.3131587769682692,0.0846030618457296,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9026858938566824,1.0755215866437804,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.1469411308417707,-0.5276070188157295,0.2493564842178776,1.15204237807456,-1.7686918989086338,0.8676551528514735,6.885441640838338,0.9215336092872144,0.6791719733485315,0.5413675066231132,0.0,0.0,0.0,1,0,1,1,0,0,1,1,1,0.17256455097852955,-0.7171020674074767,1.5888627684830348,-0.08647184898202893,1.9190686995016475,0.015517174691116865
0.8366772510593723,2.2852613963783046,0.3979947346781727,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.0682931714684247,0.3808420573368232,0.125297127974214,-0.476577263141035,1.3104275678405268,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,1.344912185644143,1.166596010039083,0.7136880553867685,-0.2374802590282523,-0.3556168424267227,0.3602818513947008,0.1819086058104554,-1.192562044025863,1,0.2943663998808548,-0.8687474866192666,-0.1336955582482848,-0.5077125834462853,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2415672609792371,-0.8005577503971629,0.3131587769682692,0.2637077211442203,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3924724809279564,1.4057807399156792,-1.8980853721689883,-2.843416344613376,0.3580712129600458,0.31254888586839846,-1.2756766339053025,-0.46349391269510987,-0.5194035557563049,-0.5181141372111144,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0.03467330251797405,-0.0260089119240913,0.02680319043665097,0.23039962606390071,0.004663957269215657,0.25777206738970126
-1.1239879429916255,0.7448181820205217,3.3361939772112295,1,-0.9092662826827732,0.0261981258531045,-2.8696263592414977,-0.0682931714684247,-0.5176493983218948,-0.4379264146389148,-1.3004330341142374,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.955524418404477,0.2171698405515122,0.8660916846205329,-0.2374802590282523,-0.3556168424267227,0.5055780342556995,1.3968348918809703,-1.192562044025863,1,1.2811521973640303,-0.8687474866192666,-0.1336955582482848,0.4314003905097692,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,2.164161963092855,1.2033132120302918,0.2365978636165448,-0.8005577503971629,0.3131587769682692,0.2165749160656701,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,3.222616122942589,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,-1.3672295568165025,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.809239602625734,-0.41338528249501283,1.6175181278927353,0.6721871554483476,0.5104748421938101,-0.5859425697903196,0.1293091449287918,0.7720563323142804,0.5020276310129248,3.355785411782758,0.0,0.0,0.0,1,0,1,1,1,0,0,1,1,-0.029461700840629042,0.03535191912012404,-0.12355871040958383,0.43882153354347303,0.004663957269215657,0.18610629693198136
-1.1239879429916255,0.7448181820205217,-0.2124706086046467,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.9535670435817564,0.7349753412313215,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,1.166596010039083,0.9405884096546546,2.987002417965163,2.224783574240488,-0.420479711795966,0.7917823168736305,0.8922766372567602,1,0.7651905441489726,-0.8687474866192666,-0.1336955582482848,-0.05963452693019,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2487980714260623,-0.8005577503971629,0.3131587769682692,-0.0096625483113707,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,1.3286175382122356,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6882253744033364,1.4057807399156792,0.5024524357863328,-0.44287853665805543,3.1653719838951426,-0.5859425697903196,0.2806718883229377,1.1504695210636107,0.1620294283994568,1.134843455187541,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0.004072630973081856,0.03535191912012404,-0.04700109350304784,-1.492280654967727,0.004663957269215657,0.0035562768021875565
-1.1239879429916255,1.087548392819863,0.799596514058868,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.211484126072885,1.0947734624958694,-0.2060934377638145,1.1456632597264602,1.1218470290659583,1.344912185644143,1.166596010039083,0.998275311195273,-0.2374802590282523,-0.3556168424267227,0.1565355204425747,1.6282494225610684,0.8922766372567602,1,1.8290081475173432,-0.8687474866192666,-0.1336955582482848,0.9527887525638647,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.9218118550810168,0.2209274095650805,2.164161963092855,1.2033132120302918,0.2502333880861785,1.4419267838565617,1.6521191781991682,1.1403778956052537,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0404458651915514,0.6327558256358926,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.7326924868485725,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.588510083459145,1.4057807399156792,-0.19340927679001016,0.847036588401541,0.6426584687685504,0.8676551528514735,1.19158692642039,0.6290295846115322,1.1968842962688258,0.17779596141053886,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,1.3199025952335182,-0.7171020674074767,3.5858747993741087,0.23039962606390071,1.9190686995016475,0.9078064070122055
